output_step,time_ms_from_start,rank_weighted_RZI,sigma_1,sigma_2,sigma_3,condition_nonzero
1,10,3,0.0016155396107919303,8.919711227440762e-05,3.901316769357036e-05,41.41011115737168
2,20,3,0.00232661492853951,0.0006085211397411347,0.0005517416294906286,4.216855869091219
3,30,3,0.0031342455343779598,0.002457058550673276,0.00237852535386272,1.3177263506096126
4,40,3,0.006763641152355112,0.005534519836719139,0.003076728463314882,2.1983224171391234
5,50,3,0.010912440697315567,0.009894959459403009,0.0033161057515273657,3.290739655178187
6,60,3,0.01795302585518068,0.015323283886103317,0.003574615122440264,5.022366112222113
7,70,3,0.023581833557274015,0.020995979791416923,0.0037118652603888346,6.353095250769882
8,80,3,0.03269958008262323,0.028071464548824813,0.003895598680341695,8.393980685853155
9,90,3,0.044571921729900196,0.03625235042099198,0.003967714425602432,11.233651656553553
10,100,3,0.052200384424364844,0.04063257310788579,0.0040116938109056215,13.012055975573283
