injection_step,coil_index_tsc,coil_name_tsc,n_points,n_positive,n_negative,bidirectional,min_effective_delta_a,max_effective_delta_a,relative_nonlinearity_residual,relative_nonlinearity_R,relative_nonlinearity_Z,relative_nonlinearity_Ip,pre_injection_leakage_norm,post_injection_response_norm,relative_pre_injection_leakage
0,0,CS1U,4,2,2,True,-3.0,3.0,0.04321887561291827,0.04587292591298114,0.07996966181381691,0.04321887561179394,0.0,122.65007289588794,0.0
0,1,CS2U,4,2,2,True,-3.0,3.0,0.1945239378585828,0.024473744236882852,0.027710975506522635,0.19452393793764092,0.0,57.007936034919716,0.0
0,2,CS3U,4,2,2,True,-3.0,3.0,0.2737953399845824,0.0830277251052178,0.026937499765708663,0.2737953402734661,0.0,24.78068865290788,0.0
0,3,CS1L,4,2,2,True,-3.0,3.0,0.09268886556381944,0.04871049330102212,0.02909257351604755,0.0926888655713308,0.0,124.09206428533196,0.0
0,4,CS2L,4,2,2,True,-3.0,3.0,0.14004655871659413,0.05806225567039121,0.02944789193705194,0.1400465587551657,0.0,61.636404154254215,0.0
0,5,CS3L,4,2,2,True,-3.0,3.0,0.14534339955462672,0.06414731427138881,0.02042675215537384,0.1453433996188052,0.0,29.079485018311406,0.0
0,6,CS4U,4,2,2,True,-3.0,3.000002083333328,0.303825554351722,0.16402436106509585,0.022030359964273837,0.30382555479643564,0.0,12.061103629712695,0.0
0,7,CS4L,4,2,2,True,-3.0,3.000002083333328,0.08053974881770086,0.03229035383750034,0.006325352307218202,0.08053974885698605,0.0,14.94794520645763,0.0
0,8,PF2U,4,2,2,True,-3.0,3.0,0.2682897726733678,0.09889692054755073,0.033604438798508024,0.2682897730627918,0.0,26.038232733627385,0.0
0,9,PF2L,4,2,2,True,-3.0,3.0,0.11861412660818288,0.018912870806025675,0.023755566099504393,0.11861412666757068,0.0,29.980921301118087,0.0
0,10,PF3U,4,2,2,True,-3.0,3.0,0.18808833138620062,0.06683112521111859,0.036991288608118775,0.18808833157877455,0.0,35.19656043173727,0.0
0,11,PF3L,4,2,2,True,-3.0000000000000284,2.9999999999999716,0.09270991623822127,0.03834979426822498,0.02842988916363031,0.09270991627447189,0.0,38.69652645356488,0.0
0,12,PF4U,4,2,2,True,-3.0,3.0,0.09162475819177973,0.05131223344795829,0.04763834626888109,0.09162475823087717,0.0,59.49356529183404,0.0
0,13,PF4L,4,2,2,True,-3.0,3.0,0.06841677523740969,0.05290744371118757,0.0330843028347005,0.06841677525014328,0.0,60.95012106477583,0.0
1,0,CS1U,4,2,2,True,-3.0,3.0,0.04039299529894672,0.05145107270610972,0.09209266856771808,0.04039299529665309,0.0,118.93983578630079,0.0
1,1,CS2U,4,2,2,True,-3.0,3.0,0.18321049400713382,0.025040399416967864,0.02762618178011093,0.1832104940607384,0.0,56.23069310869184,0.0
1,2,CS3U,4,2,2,True,-3.0,3.0,0.25011500156783967,0.0738203258099379,0.026781206477819626,0.25011500175232204,0.0,24.592177048897234,0.0
1,3,CS1L,4,2,2,True,-3.0,3.0,0.0911386840155513,0.05180385888085833,0.031137774401835395,0.0911386840209834,0.0,119.20684115700635,0.0
1,4,CS2L,4,2,2,True,-3.0,3.0,0.13431830060430053,0.060355830328574715,0.03033388301635494,0.13431830063122396,0.0,59.1994002513377,0.0
1,5,CS3L,4,2,2,True,-3.0,3.0,0.1267802762996823,0.06268100439580186,0.01970837722840252,0.1267802763404828,0.0,27.74199117849666,0.0
1,6,CS4U,4,2,2,True,-3.0,3.000002083333328,0.27920512028299305,0.18449823447107738,0.020075242510992408,0.2792051205632836,0.0,12.01001732046773,0.0
1,7,CS4L,4,2,2,True,-3.0,3.000002083333328,0.06761652461523919,0.03705271871582066,0.004714319283017083,0.06761652463890232,0.0,14.288808486100994,0.0
1,8,PF2U,4,2,2,True,-3.0,3.0,0.2482096677341541,0.09978118043199681,0.031130967831127804,0.2482096679741449,0.0,26.05760771354312,0.0
1,9,PF2L,4,2,2,True,-3.0,3.0,0.10394066003492558,0.014748138208301493,0.023077136996292727,0.10394066007116459,0.0,29.007278005038906,0.0
1,10,PF3U,4,2,2,True,-3.0,3.0,0.17795061952614186,0.07917009940120329,0.03996423654310141,0.17795061964014916,0.0,35.558312880179955,0.0
1,11,PF3L,4,2,2,True,-3.0000000000000284,2.9999999999999716,0.0867852163832309,0.03921660262814272,0.027167130415282428,0.08678521640691922,0.0,37.24576828031643,0.0
1,12,PF4U,4,2,2,True,-3.0,3.0,0.08124865387710314,0.05584244701660021,0.0524076839622661,0.08124865389564848,0.0,58.7856602527395,0.0
1,13,PF4L,4,2,2,True,-3.0,3.0,0.06502859557514688,0.05655813000696149,0.0351608646144921,0.06502859558137346,0.0,58.96989760888198,0.0
2,0,CS1U,4,2,2,True,-3.0,3.0,0.03851036136421076,0.05669964744333294,0.11884305929112249,0.03851036136107285,0.0,114.26752573402315,0.0
2,1,CS2U,4,2,2,True,-3.0,3.0,0.16402281715121966,0.02585845648981757,0.02767858335509419,0.16402281718386,0.0,55.551442945913095,0.0
2,2,CS3U,4,2,2,True,-3.0,3.0,0.22539506101371468,0.06623429302637239,0.026605802498286216,0.22539506111929825,0.0,24.77783484952914,0.0
2,3,CS1L,4,2,2,True,-3.0,3.0,0.08898965570019837,0.05687448591587234,0.04143176783278971,0.08898965570365282,0.0,114.4069156106193,0.0
2,4,CS2L,4,2,2,True,-3.0,3.0,0.12863794528879366,0.0646359060565862,0.03147779787216503,0.1286379453069209,0.0,56.39066127242725,0.0
2,5,CS3L,4,2,2,True,-3.0,3.0,0.12118327214730179,0.04232122888628723,0.017438006834215716,0.1211832721741879,0.0,26.452738699708735,0.0
2,6,CS4U,4,2,2,True,-3.0,3.000002083333328,0.2408066270703769,0.20981498550712033,0.01721280260094165,0.24080662722012858,0.0,12.163826375869608,0.0
2,7,CS4L,4,2,2,True,-3.0,3.000002083333328,0.05881879427176332,0.03891787442686278,0.004576334044526296,0.05881879428586416,0.0,13.528166153227865,0.0
2,8,PF2U,4,2,2,True,-3.0,3.0,0.21005011726654074,0.10457831169962532,0.029952038652810223,0.21005011739366988,0.0,26.100257230759645,0.0
2,9,PF2L,4,2,2,True,-3.0,3.0,0.09193903964175029,0.009777877511272874,0.021478674241128048,0.09193903966342463,0.0,27.601707236509547,0.0
2,10,PF3U,4,2,2,True,-3.0,3.0,0.15996517411161956,0.08689740590184926,0.035704367821980915,0.1599651741738069,0.0,35.26228657023876,0.0
2,11,PF3L,4,2,2,True,-3.0000000000000284,2.9999999999999716,0.0769096817255997,0.04004493862482808,0.025025134835214905,0.07690968173933921,0.0,35.486744271812015,0.0
2,12,PF4U,4,2,2,True,-3.0,3.0,0.07628532449667338,0.06221838033588092,0.05171112520290151,0.07628532450478613,0.0,57.47390054518296,0.0
2,13,PF4L,4,2,2,True,-3.0,3.0,0.062368859140818654,0.05907077907068632,0.032553102626197906,0.062368859143611455,0.0,56.42617866974236,0.0
3,0,CS1U,4,2,2,True,-3.0,3.0,0.03823030639520457,0.06371635786890467,0.10259464780617289,0.03823030639250922,0.0,110.11778324325776,0.0
3,1,CS2U,4,2,2,True,-3.0,3.0,0.15376698072227177,0.02632676770599171,0.027900750769171916,0.15376698074202072,0.0,54.21002437455347,0.0
3,2,CS3U,4,2,2,True,-3.0,3.0,0.19172496735459268,0.06008801114935963,0.025670755237101536,0.19172496741140246,0.0,24.02785011533441,0.0
3,3,CS1L,4,2,2,True,-3.0,3.0,0.08652480832350387,0.06596406246973922,0.03827675492220765,0.08652480832555176,0.0,108.33181154761262,0.0
3,4,CS2L,4,2,2,True,-3.0,3.0,0.12367853576067746,0.06800429451799495,0.03295412930695863,0.12367853577189385,0.0,53.75153162642263,0.0
3,5,CS3L,4,2,2,True,-3.0,3.0,0.12538568665678843,0.035501592577994436,0.012674313362972115,0.1253856866747208,0.0,24.964979921098987,0.0
