step_index,delta_a_tsc_CS1U,action_norm_tsc_CS1U,delta_a_tsc_CS2U,action_norm_tsc_CS2U,delta_a_tsc_CS3U,action_norm_tsc_CS3U,delta_a_tsc_CS1L,action_norm_tsc_CS1L,delta_a_tsc_CS2L,action_norm_tsc_CS2L,delta_a_tsc_CS3L,action_norm_tsc_CS3L,delta_a_tsc_CS4U,action_norm_tsc_CS4U,delta_a_tsc_CS4L,action_norm_tsc_CS4L,delta_a_tsc_PF2U,action_norm_tsc_PF2U,delta_a_tsc_PF2L,action_norm_tsc_PF2L,delta_a_tsc_PF3U,action_norm_tsc_PF3U,delta_a_tsc_PF3L,action_norm_tsc_PF3L,delta_a_tsc_PF4U,action_norm_tsc_PF4U,delta_a_tsc_PF4L,action_norm_tsc_PF4L,delta_a_display_CS1U,action_norm_display_CS1U,delta_a_display_CS1L,action_norm_display_CS1L,delta_a_display_CS2U,action_norm_display_CS2U,delta_a_display_CS2L,action_norm_display_CS2L,delta_a_display_CS3U,action_norm_display_CS3U,delta_a_display_CS3L,action_norm_display_CS3L,delta_a_display_CS4U,action_norm_display_CS4U,delta_a_display_CS4L,action_norm_display_CS4L,delta_a_display_PF2U,action_norm_display_PF2U,delta_a_display_PF2L,action_norm_display_PF2L,delta_a_display_PF3U,action_norm_display_PF3U,delta_a_display_PF3L,action_norm_display_PF3L,delta_a_display_PF4U,action_norm_display_PF4U,delta_a_display_PF4L,action_norm_display_PF4L
0,-2.12424968523555,-0.70808322841185,-2.9999999999999996,-0.9999999999999999,-1.9225936597624844,-0.6408645532541615,0.7501729553865235,0.2500576517955078,1.7167901101790706,0.5722633700596902,1.2342159545393308,0.41140531817977694,-0.9849651861280077,-0.3283217287093359,0.7256967690386502,0.2418989230128834,-1.770188914715608,-0.5900629715718694,1.614755831696251,0.5382519438987503,-1.2769736481913099,-0.42565788273043664,1.9667854872358754,0.6555951624119585,0.03835463877889134,0.01278487959296378,2.5126309037573034,0.8375436345857677,-2.12424968523555,-0.70808322841185,0.7501729553865235,0.2500576517955078,-2.9999999999999996,-0.9999999999999999,1.7167901101790706,0.5722633700596902,-1.9225936597624844,-0.6408645532541615,1.2342159545393308,0.41140531817977694,-0.9849651861280077,-0.3283217287093359,0.7256967690386502,0.2418989230128834,-1.770188914715608,-0.5900629715718694,1.614755831696251,0.5382519438987503,-1.2769736481913099,-0.42565788273043664,1.9667854872358754,0.6555951624119585,0.03835463877889134,0.01278487959296378,2.5126309037573034,0.8375436345857677
1,-2.38843036891685,-0.7961434563056167,-3.0,-1.0,-1.8352932742238395,-0.6117644247412798,0.3669035977172126,0.12230119923907086,1.478132919301669,0.49271097310055634,1.1318547569185218,0.3772849189728406,-0.9091326002575799,-0.30304420008585997,0.6875337575448313,0.22917791918161043,-1.5564895564238288,-0.5188298521412763,1.5768982447874906,0.5256327482624968,-0.9671710389570446,-0.32239034631901486,2.00228384699943,0.66742794899981,0.4892942332939123,0.16309807776463744,2.7280096654679284,0.9093365551559761,-2.38843036891685,-0.7961434563056167,0.3669035977172126,0.12230119923907086,-3.0,-1.0,1.478132919301669,0.49271097310055634,-1.8352932742238395,-0.6117644247412798,1.1318547569185218,0.3772849189728406,-0.9091326002575799,-0.30304420008585997,0.6875337575448313,0.22917791918161043,-1.5564895564238288,-0.5188298521412763,1.5768982447874906,0.5256327482624968,-0.9671710389570446,-0.32239034631901486,2.00228384699943,0.66742794899981,0.4892942332939123,0.16309807776463744,2.7280096654679284,0.9093365551559761
2,-2.5603361537520937,-0.8534453845840312,-3.0,-1.0,-1.7784857851852212,-0.5928285950617403,0.11750527375448927,0.039168424584829754,1.3228356010698503,0.4409452003566168,1.0652470028296248,0.3550823342765416,-0.8597873566595726,-0.2865957855531909,0.6627005927914394,0.2209001975971465,-1.4174326223814682,-0.4724775407938227,1.5522638237585484,0.5174212745861828,-0.7655784775997948,-0.25519282586659825,2.0253830884370787,0.6751276961456929,0.7827264548635557,0.2609088182878519,2.868159409017588,0.9560531363391961,-2.5603361537520937,-0.8534453845840312,0.11750527375448927,0.039168424584829754,-3.0,-1.0,1.3228356010698503,0.4409452003566168,-1.7784857851852212,-0.5928285950617403,1.0652470028296248,0.3550823342765416,-0.8597873566595726,-0.2865957855531909,0.6627005927914394,0.2209001975971465,-1.4174326223814682,-0.4724775407938227,1.5522638237585484,0.5174212745861828,-0.7655784775997948,-0.25519282586659825,2.0253830884370787,0.6751276961456929,0.7827264548635557,0.2609088182878519,2.868159409017588,0.9560531363391961
3,-2.656033844742827,-0.8853446149142757,-2.9999999999999996,-0.9999999999999999,-1.7468618026811562,-0.5822872675603854,-0.021331495252824073,-0.007110498417608024,1.2363836251454694,0.4121278750484898,1.0281673415809056,0.3427224471936352,-0.8323175081129954,-0.2774391693709985,0.6488762963655238,0.21629209878850794,-1.3400214548814406,-0.44667381829381353,1.538550165351865,0.5128500551172883,-0.6533545483045341,-0.2177848494348447,2.0382421325427735,0.6794140441809245,0.9460763159133698,0.3153587719711233,2.9461789292070923,0.9820596430690308,-2.656033844742827,-0.8853446149142757,-0.021331495252824073,-0.007110498417608024,-2.9999999999999996,-0.9999999999999999,1.2363836251454694,0.4121278750484898,-1.7468618026811562,-0.5822872675603854,1.0281673415809056,0.3427224471936352,-0.8323175081129954,-0.2774391693709985,0.6488762963655238,0.21629209878850794,-1.3400214548814406,-0.44667381829381353,1.538550165351865,0.5128500551172883,-0.6533545483045341,-0.2177848494348447,2.0382421325427735,0.6794140441809245,0.9460763159133698,0.3153587719711233,2.9461789292070923,0.9820596430690308
4,-2.442532477380078,-0.814177492460026,-2.700002520131386,-0.9000008400437953,-1.5549603451069887,-0.5183201150356629,-0.09478394851488403,-0.031594649504961346,1.0656800722508006,0.35522669075026686,0.9051645429664457,0.30172151432214855,-0.7341313074744527,-0.24471043582481755,0.5764629812751851,0.1921543270917284,-1.1638762076248077,-0.3879587358749359,1.377230444334983,0.4590768147783277,-0.5269226332744813,-0.17564087775816042,1.8414203588770583,0.6138067862923527,0.940400494056105,0.313466831352035,2.694038938333594,0.8980129794445313,-2.442532477380078,-0.814177492460026,-0.09478394851488403,-0.031594649504961346,-2.700002520131386,-0.9000008400437953,1.0656800722508006,0.35522669075026686,-1.5549603451069887,-0.5183201150356629,0.9051645429664457,0.30172151432214855,-0.7341313074744527,-0.24471043582481755,0.5764629812751851,0.1921543270917284,-1.1638762076248077,-0.3879587358749359,1.377230444334983,0.4590768147783277,-0.5269226332744813,-0.17564087775816042,1.8414203588770583,0.6138067862923527,0.940400494056105,0.313466831352035,2.694038938333594,0.8980129794445313
5,-1.2110273703384928,-0.40367579011283095,-1.2272378377763762,-0.40907927925879206,-0.6734634007322313,-0.2244878002440771,-0.1893474882736234,-0.06311582942454114,0.3933082771183394,0.13110275903944646,0.372362763549288,0.12412092118309599,-0.30474664593977696,-0.10158221531325899,0.2474569777675275,0.0824856592558425,-0.44746610457065067,-0.14915536819021688,0.6115480586109792,0.20384935287032638,-0.12127485751270703,-0.040424952504235674,0.8505317368331525,0.2835105789443842,0.5995320086366263,0.1998440028788754,1.3067211024068057,0.4355737008022686,-1.2110273703384928,-0.40367579011283095,-0.1893474882736234,-0.06311582942454114,-1.2272378377763762,-0.40907927925879206,0.3933082771183394,0.13110275903944646,-0.6734634007322313,-0.2244878002440771,0.372362763549288,0.12412092118309599,-0.30474664593977696,-0.10158221531325899,0.2474569777675275,0.0824856592558425,-0.44746610457065067,-0.14915536819021688,0.6115480586109792,0.20384935287032638,-0.12127485751270703,-0.040424952504235674,0.8505317368331525,0.2835105789443842,0.5995320086366263,0.1998440028788754,1.3067211024068057,0.4355737008022686
6,-0.47150418405809763,-0.1571680613526992,-0.40850141815836816,-0.1361671393861227,-0.2015678800576329,-0.0671892933525443,-0.16225836366333019,-0.05408612122111006,0.06912719152717925,0.023042397175726415,0.09744340606986773,0.03248113535662258,-0.08180502097324428,-0.02726834032441476,0.07248841316490125,0.024162804388300416,-0.09361609452212546,-0.031205364840708488,0.1937597467167585,0.0645865822389195,0.03984267738967763,0.013280892463225877,0.2923009216287236,0.09743364054290787,0.31631379523325476,0.10543793174441825,0.490721804123523,0.163573934707841,-0.47150418405809763,-0.1571680613526992,-0.16225836366333019,-0.05408612122111006,-0.40850141815836816,-0.1361671393861227,0.06912719152717925,0.023042397175726415,-0.2015678800576329,-0.0671892933525443,0.09744340606986773,0.03248113535662258,-0.08180502097324428,-0.02726834032441476,0.07248841316490125,0.024162804388300416,-0.09361609452212546,-0.031205364840708488,0.1937597467167585,0.0645865822389195,0.03984267738967763,0.013280892463225877,0.2923009216287236,0.09743364054290787,0.31631379523325476,0.10543793174441825,0.490721804123523,0.163573934707841
7,-0.097887252919538,-0.032629084306512665,-0.036164345985343356,-0.012054781995114451,0.0007089549049203031,0.00023631830164010104,-0.09581939882070717,-0.03193979960690239,-0.044601122992262904,-0.014867040997420969,-0.01312783916516868,-0.00437594638838956,0.008874269543671941,0.002958089847890647,-0.0016932909675599316,-0.0005644303225199772,0.037128944230715236,0.012376314743571745,0.009107686438998883,0.0030358954796662944,0.06936841475794302,0.02312280491931434,0.03342152836479567,0.01114050945493189,0.12383951693164996,0.041279838977216654,0.08921688856640199,0.02973896285546733,-0.097887252919538,-0.032629084306512665,-0.09581939882070717,-0.03193979960690239,-0.036164345985343356,-0.012054781995114451,-0.044601122992262904,-0.014867040997420969,0.0007089549049203031,0.00023631830164010104,-0.01312783916516868,-0.00437594638838956,0.008874269543671941,0.002958089847890647,-0.0016932909675599316,-0.0005644303225199772,0.037128944230715236,0.012376314743571745,0.009107686438998883,0.0030358954796662944,0.06936841475794302,0.02312280491931434,0.03342152836479567,0.01114050945493189,0.12383951693164996,0.041279838977216654,0.08921688856640199,0.02973896285546733
8,0.1378044639620206,0.04593482132067353,0.17568500147748256,0.058561667159160856,0.10816055836689145,0.036053519455630484,-0.02448380854423346,-0.008161269514744487,-0.0884283242834864,-0.029476108094495468,-0.06708380772219705,-0.02236126924073235,0.05383336238713164,0.017944454129043882,-0.04056157333309891,-0.013520524444366305,0.0928218391902157,0.03094061306340523,-0.09264185187377164,-0.030880617291257212,0.05906193080774983,0.019687310269249945,-0.11697946860277984,-0.03899315620092662,-0.025127355097882914,-0.008375785032627639,-0.1580724445684835,-0.052690814856161165,0.1378044639620206,0.04593482132067353,-0.02448380854423346,-0.008161269514744487,0.17568500147748256,0.058561667159160856,-0.0884283242834864,-0.029476108094495468,0.10816055836689145,0.036053519455630484,-0.06708380772219705,-0.02236126924073235,0.05383336238713164,0.017944454129043882,-0.04056157333309891,-0.013520524444366305,0.0928218391902157,0.03094061306340523,-0.09264185187377164,-0.030880617291257212,0.05906193080774983,0.019687310269249945,-0.11697946860277984,-0.03899315620092662,-0.025127355097882914,-0.008375785032627639,-0.1580724445684835,-0.052690814856161165
9,0.13093323587809463,0.04364441195936488,0.14765378541363283,0.049217928471210946,0.08590793564071253,0.028635978546904178,0.0013527463967952097,0.00045091546559840323,-0.06066365706219502,-0.020221219020731675,-0.05052338220664236,-0.01684112740221412,0.04090502167088492,0.013635007223628306,-0.031906191233054514,-0.010635397077684837,0.06578421770304649,0.02192807256768216,-0.07569433742200683,-0.02523144580733561,0.03191195549076756,0.010637318496922519,-0.10034610582198916,-0.03344870194066305,-0.04692024296244721,-0.015640080987482406,-0.1451750132567219,-0.04839167108557397,0.13093323587809463,0.04364441195936488,0.0013527463967952097,0.00045091546559840323,0.14765378541363283,0.049217928471210946,-0.06066365706219502,-0.020221219020731675,0.08590793564071253,0.028635978546904178,-0.05052338220664236,-0.01684112740221412,0.04090502167088492,0.013635007223628306,-0.031906191233054514,-0.010635397077684837,0.06578421770304649,0.02192807256768216,-0.07569433742200683,-0.02523144580733561,0.03191195549076756,0.010637318496922519,-0.10034610582198916,-0.03344870194066305,-0.04692024296244721,-0.015640080987482406,-0.1451750132567219,-0.04839167108557397
