label,optimizer_success,n_modes,target_fraction,objective,predicted_terminal_R_error_m,predicted_terminal_Z_error_m,predicted_terminal_Ip_error_A,predicted_min_normalized_RZ_distance,predicted_terminal_normalized_RZ_distance,max_abs_increment_a,max_current_utilization
full14_target1p00,True,14,1.0,0.48852647293180906,-0.018990028692821403,0.023395800416764895,1199.3976030725644,0.2181538882527314,0.3766597990261066,3.0000000000000004,0.034308164226357116
svd08_target1p00,True,8,1.0,0.49865718330240205,-0.0196837652371723,0.02469314632756149,1267.777600446505,0.2181538882527314,0.3947313345544497,3.0000000000000004,0.03589232253868999
full14_target0p75,True,14,0.75,0.425399637193389,-0.019381205905647736,0.025366671454770007,1209.4850745839904,0.2181538882527314,0.39904165725745316,3.0000000000000004,0.03348923188225125
svd06_target1p00,True,6,1.0,0.5063992120031613,-0.021383173248337384,0.02485749296760742,1275.4201018790736,0.2181538882527314,0.4098656515408174,3.000000000000001,0.03713839631580637
svd08_target0p75,True,8,0.75,0.4328471985483615,-0.019905738624282243,0.02639817400470855,1267.4184369476206,0.2181538882527314,0.41327616768351616,3.000000000000001,0.034758402749034724
svd05_target1p00,True,5,1.0,0.5150155523550326,-0.021997463267914186,0.025593831462821265,1281.010928342519,0.2181538882527314,0.42185094360496084,3.000000000000001,0.03782718147653206
full14_target0p50,True,14,0.5,0.36832528612778603,-0.019788031189877597,0.027365830494209632,1219.1042114713673,0.2181538882527314,0.4221327651435221,3.0000000000000013,0.03270488339467498
svd06_target0p75,True,6,0.75,0.43913188463807495,-0.021312526653095354,0.02656705463534477,1270.1058312947644,0.2181538882527314,0.42574056513626457,3.000000000000001,0.03623128142875913
svd08_target0p50,True,8,0.5,0.37362755344930476,-0.020193995609915527,0.028205443480017932,1262.740429796293,0.2181538882527314,0.43361570338077254,3.000000000000001,0.033664078821456125
svd05_target0p75,True,5,0.75,0.4461658803609534,-0.021859184354493633,0.027314892482433475,1279.5405365231054,0.2181538882527314,0.43730840304116325,3.0000000000000004,0.036896280708653785
svd04_target1p00,True,4,1.0,0.527344128483419,-0.022713127240667763,0.0270319577964189,1251.616239961073,0.2181538882527314,0.44134257020449413,3.0000000000000004,0.038814100654701846
svd03_target1p00,True,3,1.0,0.5300771109189941,-0.022633367913936664,0.02743286428824491,1183.3375789697966,0.2181538882527314,0.4445558503623449,3.0000000000000004,0.039493575678079436
svd06_target0p50,True,6,0.5,0.3785260370915835,-0.0213810454843808,0.028422144986259203,1272.6012365785537,0.2181538882527314,0.4445797579641046,3.0000000000000013,0.035054482444868675
svd05_target0p50,True,5,0.5,0.3840507019528753,-0.021778431016058586,0.029115743153557305,1277.1877345574212,0.2181538882527314,0.4544960390547187,3.000000000000001,0.03587874316241553
svd04_target0p75,True,4,0.75,0.4552979124715071,-0.02253622718509174,0.028580232009557595,1249.8615673953573,0.2181538882527314,0.4549572777776448,3.0000000000000004,0.03778761204866974
svd03_target0p75,True,3,0.75,0.4574102825696966,-0.022467786691833025,0.028931120260734175,1191.1641376196712,0.2181538882527314,0.45788425775017993,3.0000000000000004,0.03839582771535571
svd02_target1p00,True,2,1.0,0.5433834929744079,-0.022127143551312622,0.029623987822543107,1205.3351714615237,0.2181538882527314,0.4621943476927783,3.0000000000000004,0.03897460134661273
svd04_target0p50,True,4,0.5,0.3904390510605503,-0.022359709367207103,0.03012834012821223,1247.5141739008177,0.2181538882527314,0.46898718696969954,3.0000000000000004,0.0367680799763728
svd03_target0p50,True,3,0.5,0.392012512329328,-0.022301702103274534,0.030428924836935864,1198.1460024196604,0.2181538882527314,0.4715806836181197,3.0000000000000004,0.03732435422388313
svd02_target0p75,True,2,0.75,0.4673478949434008,-0.02207246779940808,0.0308087442499164,1200.4680822357295,0.2181538882527314,0.47374382532464593,3.0000000000000004,0.03804279726225346
svd02_target0p50,True,2,0.5,0.3990654422847555,-0.02201770907433065,0.0319934209937864,1195.6037134588769,0.2181538882527314,0.4854698915367195,3.0,0.03711129652950817
