validation_id,candidate_label,sequence_scale,success,failure_reason,terminal_R_error_m,terminal_Z_error_m,terminal_Ip_error_A,terminal_normalized_RZ_distance,min_normalized_RZ_distance,relative_distance_reduction,first_step_within_2x_RZ_only,first_step_within_1x_RZ_only,first_step_within_2x,first_step_within_1x,terminal_within_2x_RZ_only,terminal_within_1x_RZ_only,terminal_within_2x,terminal_within_1x,gate_ip_tolerance_A,late_fraction_within_2x,late_fraction_within_1x,late_R_rms_m,late_Z_rms_m,terminal_velocity_m_per_s,max_velocity_m_per_s,late_velocity_rms_m_per_s,max_current_utilization,wall_time_s
full14_target1p00_scale1p000,full14_target1p00,1.0,True,,-0.02038313199999997,0.0209815834,941.6504000000023,0.3656541467229866,0.2181538882527314,0.0,0,0,0,0,True,True,True,True,10000.0,1.0,1.0,0.021691075446769646,0.025731872994473534,0.32019543477574086,0.6368838524728994,0.2897284713411283,0.41,149.2324583530426
svd08_target1p00_scale1p000,svd08_target1p00,1.0,True,,-0.021127200000000013,0.0221696928,1012.1621000000014,0.38280499659715217,0.2181538882527314,0.0,0,0,0,0,True,True,True,True,10000.0,1.0,1.0,0.02232705314297736,0.026975827945020875,0.3274246426548262,0.643397748159557,0.2862190765292455,0.41064999999999996,149.99078750610352
svd06_target1p00_scale1p000,svd06_target1p00,1.0,True,,-0.022871313000000004,0.0226251669,1007.9230000000025,0.4021417535359937,0.2181538882527314,0.0,0,0,0,0,True,True,True,True,10000.0,1.0,1.0,0.024008947077906816,0.027227865526103505,0.31652652193608166,0.6417152919118538,0.27335995094197346,0.41235,152.17572045326233
svd05_target1p00_scale1p000,svd05_target1p00,1.0,True,,-0.02341811199999999,0.0229189443,1000.9639999999999,0.4095893479814276,0.2181538882527314,0.0,0,0,0,0,True,True,True,True,10000.0,1.0,1.0,0.024544796567666217,0.027597442468854066,0.32441382333412866,0.6433209054989684,0.2744439486621521,0.4225,151.16943764686584
full14_target1p00_scale0p750,full14_target1p00,0.75,True,,-0.026533052,0.0343682957,924.450200000003,0.5427336187298376,0.2181538882527314,0.0,0,0,0,0,True,True,True,True,10000.0,1.0,1.0,0.02635440313352014,0.03539332994209104,0.07104821728038084,0.6470243094952932,0.0656405908949289,0.41,151.16153812408447
svd08_target1p00_scale0p750,svd08_target1p00,0.75,True,,-0.027062586,0.0352658007,978.4372000000003,0.5556612417904,0.2181538882527314,0.0,0,0,0,0,True,True,True,True,10000.0,1.0,1.0,0.02680341790228994,0.036335390045621405,0.07722055207610376,0.6503401473837698,0.06994977579998904,0.4105,151.5066738128662
svd06_target1p00_scale0p750,svd06_target1p00,0.75,True,,-0.028267149000000047,0.035556143,974.0801000000029,0.5677905392870262,0.2181538882527314,0.0,0,0,0,0,True,True,True,True,10000.0,1.0,1.0,0.027989321226247102,0.036511110420418075,0.06980457454910628,0.6507998356985096,0.07120385691218373,0.41174999999999995,151.36532020568848
svd05_target1p00_scale0p750,svd05_target1p00,0.75,True,,-0.02863989,0.0356598177,968.317500000001,0.5717115063574095,0.2181538882527314,0.0,0,0,0,0,True,True,True,True,10000.0,1.0,1.0,0.028388731344448463,0.036690463568782236,0.07638033172214936,0.6519721414099365,0.07519360656050068,0.4194,149.72873067855835
full14_target1p00_scale0p500,full14_target1p00,0.5,True,,-0.03260926799999997,0.0473932842,908.7842000000019,0.7191018428782566,0.2181538882527314,0.0,0,0,0,0,True,True,True,True,10000.0,1.0,1.0,0.03095688372871096,0.04511346098877781,0.18719884504085935,0.6574574238846647,0.20659929637329405,0.41,150.50914454460144
svd08_target1p00_scale0p500,svd08_target1p00,0.5,True,,-0.03301578100000002,0.0480619063,950.7678000000014,0.7288677683818433,0.2181538882527314,0.0,0,0,0,0,True,True,True,True,10000.0,1.0,1.0,0.03129773494428621,0.045786607592230154,0.1879437980588484,0.6588397321917963,0.21312083004964802,0.41035,148.0110695362091
svd06_target1p00_scale0p500,svd06_target1p00,0.5,True,,-0.03392783799999999,0.0482484366,951.4508000000023,0.7372891463092244,0.2181538882527314,0.0,0,0,0,0,True,True,True,True,10000.0,1.0,1.0,0.03215722037874414,0.04590142467543318,0.1911827250680555,0.6604580609503399,0.2216492602570656,0.41115,148.8479142189026
svd05_target1p00_scale0p500,svd05_target1p00,0.5,True,,-0.03416905199999998,0.0484054153,945.1302000000032,0.7406298359487873,0.2181538882527314,0.0,0,0,0,0,True,True,True,True,10000.0,1.0,1.0,0.032412602496790476,0.046089017071839815,0.18732343261506704,0.6632684577268169,0.2225517331548516,0.41619999999999996,149.1613540649414
