validation_id,candidate_label,candidate_n_modes,candidate_target_fraction,sequence_scale,success,failure_reason,n_trajectory_steps,terminal_R_error_m,terminal_Z_error_m,terminal_Ip_error_A,terminal_RZ_euclidean_error_m,terminal_RZ_box_max_error_m,terminal_normalized_RZ_distance,min_normalized_RZ_distance,min_normalized_RZ_distance_after_step0,min_RZ_euclidean_error_after_step0_m,closest_step_after_step0,closest_velocity_after_step0_m_per_s,relative_distance_reduction,relative_distance_reduction_after_step0,first_step_within_2x_RZ_only,first_step_within_1x_RZ_only,first_step_within_2x,first_step_within_1x,first_step_after_step0_within_2x,first_step_after_step0_within_1x,terminal_within_2x_RZ_only,terminal_within_1x_RZ_only,terminal_within_2x,terminal_within_1x,gate_ip_tolerance_A,terminal_Ip_safe,late_Ip_safe_fraction,late_fraction_within_2x,late_fraction_within_1x,late_R_rms_m,late_Z_rms_m,late_RZ_euclidean_rms_m,terminal_velocity_m_per_s,max_velocity_m_per_s,late_velocity_mean_m_per_s,late_velocity_rms_m_per_s,max_current_utilization,wall_time_s,first_step_after_step0_within_20mm,ever_after_step0_within_20mm,terminal_within_20mm,late_fraction_within_20mm,longest_streak_after_step0_within_20mm_steps,trailing_streak_within_20mm_steps,first_step_after_step0_within_30mm,ever_after_step0_within_30mm,terminal_within_30mm,late_fraction_within_30mm,longest_streak_after_step0_within_30mm_steps,trailing_streak_within_30mm_steps,first_step_after_step0_within_40mm,ever_after_step0_within_40mm,terminal_within_40mm,late_fraction_within_40mm,longest_streak_after_step0_within_40mm_steps,trailing_streak_within_40mm_steps,first_step_after_step0_within_80mm,ever_after_step0_within_80mm,terminal_within_80mm,late_fraction_within_80mm,longest_streak_after_step0_within_80mm_steps,trailing_streak_within_80mm_steps,terminal_RZ_reduction_vs_zero_action_fraction,late_RZ_rms_reduction_vs_zero_action_fraction,terminal_velocity_change_vs_zero_action_m_per_s
full14_target1p00_scale0p500,full14_target1p00,14,,0.5,True,,11,-0.03260926799999997,0.0473932842,908.7842000000019,0.05752814743026054,0.0473932842,0.7191018428782566,0.2181538882527314,0.2936080136370994,0.02348864109096795,1,0.6306239281935602,0.0,-0.34587568431030813,0,0,0,0,1,1,True,True,True,True,10000.0,True,1.0,1.0,1.0,0.03095688372871096,0.04511346098877781,0.05471337142398471,0.18719884504085935,0.6574574238846647,0.20541019607225933,0.20659929637329405,0.41,150.50914454460144,-1,False,False,0.0,0,0,1,True,False,0.0,2,0,1,True,False,0.0,5,0,1,True,True,1.0,10,10,0.33746285414702426,0.2880083977189385,-0.5137286256489382
full14_target1p00_scale0p750,full14_target1p00,14,,0.75,True,,11,-0.026533052,0.0343682957,924.450200000003,0.043418689498387016,0.0343682957,0.5427336187298376,0.2181538882527314,0.2934621949385256,0.023476975595082047,1,0.6295253019743202,0.0,-0.34520726304245136,0,0,0,0,1,1,True,True,True,True,10000.0,True,1.0,1.0,1.0,0.02635440313352014,0.03539332994209104,0.044127569261333835,0.07104821728038084,0.6470243094952932,0.0654239871869023,0.0656405908949289,0.41,151.16153812408447,-1,False,False,0.0,0,0,1,True,False,0.0,2,0,1,True,True,1.0,10,10,1,True,True,1.0,10,10,0.49995791795988964,0.42576269885330664,-0.6298792534094168
full14_target1p00_scale1p000,full14_target1p00,14,,1.0,True,,11,-0.02038313199999997,0.0209815834,941.6504000000023,0.02925233173783892,0.0209815834,0.3656541467229866,0.2181538882527314,0.2932898391082784,0.02346318712866227,1,0.628201799085976,0.0,-0.34441719768249984,0,0,0,0,1,1,True,True,True,True,10000.0,True,1.0,1.0,1.0,0.021691075446769646,0.025731872994473534,0.03365459911871139,0.32019543477574086,0.6368838524728994,0.2869186092253262,0.2897284713411283,0.41,149.2324583530426,-1,False,False,0.0,0,0,1,True,True,1.0,4,4,1,True,True,1.0,10,10,1,True,True,1.0,10,10,0.6631082827301737,0.562048703506617,-0.3807320359140567
svd05_target1p00_scale0p500,svd05_target1p00,5,,0.5,True,,11,-0.03416905199999998,0.0484054153,945.1302000000032,0.059250386875902984,0.0484054153,0.7406298359487873,0.2181538882527314,0.29363396192987795,0.023490716954390235,1,0.6308826580992671,0.0,-0.34599462921193885,0,0,0,0,1,1,True,True,True,True,10000.0,True,1.0,1.0,1.0,0.032412602496790476,0.046089017071839815,0.056345135506654785,0.18732343261506704,0.6632684577268169,0.2201539234585439,0.2225517331548516,0.41619999999999996,149.1613540649414,-1,False,False,0.0,0,0,1,True,False,0.0,2,0,1,True,False,0.0,5,0,1,True,True,1.0,10,10,0.31762825738420286,0.2667740578578117,-0.5136040380747305
svd05_target1p00_scale0p750,svd05_target1p00,5,,0.75,True,,11,-0.02863989,0.0356598177,968.317500000001,0.045736920508592765,0.0356598177,0.5717115063574095,0.2181538882527314,0.2935085223519377,0.023480681788155013,1,0.6299782208305497,0.0,-0.34541962420540445,0,0,0,0,1,1,True,True,True,True,10000.0,True,1.0,1.0,1.0,0.028388731344448463,0.036690463568782236,0.04639084159874023,0.07638033172214936,0.6519721414099365,0.07437584311898637,0.07519360656050068,0.4194,149.72873067855835,-1,False,False,0.0,0,0,1,True,False,0.0,2,0,1,True,True,1.0,10,10,1,True,True,1.0,10,10,0.4732594368591117,0.3963104670502052,-0.6245471389676482
svd05_target1p00_scale1p000,svd05_target1p00,5,,1.0,True,,11,-0.02341811199999999,0.0229189443,1000.9639999999999,0.0327671478385142,0.02341811199999999,0.4095893479814276,0.2181538882527314,0.29336935468029035,0.02346954837442323,1,0.628952095767196,0.0,-0.3447816907137671,0,0,0,0,1,1,True,True,True,True,10000.0,True,1.0,1.0,1.0,0.024544796567666217,0.027597442468854066,0.03693326237106369,0.32441382333412866,0.6433209054989684,0.26883471521164254,0.2744439486621521,0.4225,151.16943764686584,-1,False,False,0.0,0,0,1,True,True,0.75,3,3,1,True,True,1.0,10,10,1,True,True,1.0,10,10,0.622629033326871,0.5193830690990281,-0.3765136473556689
svd06_target1p00_scale0p500,svd06_target1p00,6,,0.5,True,,11,-0.03392783799999999,0.0482484366,951.4508000000023,0.05898313170473794,0.0482484366,0.7372891463092244,0.2181538882527314,0.29364730106442766,0.023491784085154215,1,0.6309413026190567,0.0,-0.34605577473933025,0,0,0,0,1,1,True,True,True,True,10000.0,True,1.0,1.0,1.0,0.03215722037874414,0.04590142467543318,0.056044871395352344,0.1911827250680555,0.6604580609503399,0.21974503489272812,0.2216492602570656,0.41115,148.8479142189026,-1,False,False,0.0,0,0,1,True,False,0.0,2,0,1,True,False,0.0,5,0,1,True,True,1.0,10,10,0.32070616769815463,0.27068143040952414,-0.5097447456217421
svd06_target1p00_scale0p750,svd06_target1p00,6,,0.75,True,,11,-0.028267149000000047,0.035556143,974.0801000000029,0.045423243142962096,0.035556143,0.5677905392870262,0.2181538882527314,0.29350818821030655,0.023480655056824524,1,0.6298908882752735,0.0,-0.3454180925268549,0,0,0,0,1,1,True,True,True,True,10000.0,True,1.0,1.0,1.0,0.027989321226247102,0.036511110420418075,0.04600503545089394,0.06980457454910628,0.6507998356985096,0.07053686129718895,0.07120385691218373,0.41174999999999995,151.36532020568848,-1,False,False,0.0,0,0,1,True,False,0.0,2,0,1,True,True,1.0,10,10,1,True,True,1.0,10,10,0.4768719798633091,0.4013310082858445,-0.6311228961406913
svd06_target1p00_scale1p000,svd06_target1p00,6,,1.0,True,,11,-0.022871313000000004,0.0226251669,1007.9230000000025,0.0321713402828795,0.022871313000000004,0.4021417535359937,0.2181538882527314,0.29335023468553106,0.023468018774842482,1,0.6286850243053553,0.0,-0.3446940461848869,0,0,0,0,1,1,True,True,True,True,10000.0,True,1.0,1.0,1.0,0.024008947077906816,0.027227865526103505,0.03630132505704586,0.31652652193608166,0.6417152919118538,0.2689207747368062,0.27335995094197346,0.41235,152.17572045326233,-1,False,False,0.0,0,0,1,True,True,0.75,3,3,1,True,True,1.0,10,10,1,True,True,1.0,10,10,0.6294907984804663,0.5276065444404051,-0.3844009487537159
svd08_target1p00_scale0p500,svd08_target1p00,8,,0.5,True,,11,-0.03301578100000002,0.0480619063,950.7678000000014,0.05830942147054746,0.0480619063,0.7288677683818433,0.2181538882527314,0.29365405308415365,0.023492324246732293,1,0.6309278352567164,0.0,-0.34608672545847663,0,0,0,0,1,1,True,True,True,True,10000.0,True,1.0,1.0,1.0,0.03129773494428621,0.045786607592230154,0.055461352737267974,0.1879437980588484,0.6588397321917963,0.21140284246408,0.21312083004964802,0.41035,148.0110695362091,-1,False,False,0.0,0,0,1,True,False,0.0,2,0,1,True,False,0.0,5,0,1,True,True,1.0,10,10,0.32846511832721154,0.2782748280291097,-0.5129836726309491
