validation_id,candidate_label,candidate_n_modes,candidate_target_fraction,sequence_scale,success,failure_reason,n_trajectory_steps,terminal_R_error_m,terminal_Z_error_m,terminal_Ip_error_A,terminal_RZ_euclidean_error_m,terminal_RZ_box_max_error_m,terminal_normalized_RZ_distance,min_normalized_RZ_distance,min_normalized_RZ_distance_after_step0,min_RZ_euclidean_error_after_step0_m,closest_step_after_step0,closest_velocity_after_step0_m_per_s,relative_distance_reduction,relative_distance_reduction_after_step0,first_step_within_2x_RZ_only,first_step_within_1x_RZ_only,first_step_within_2x,first_step_within_1x,first_step_after_step0_within_2x,first_step_after_step0_within_1x,terminal_within_2x_RZ_only,terminal_within_1x_RZ_only,terminal_within_2x,terminal_within_1x,gate_ip_tolerance_A,terminal_Ip_safe,late_Ip_safe_fraction,late_fraction_within_2x,late_fraction_within_1x,late_R_rms_m,late_Z_rms_m,late_RZ_euclidean_rms_m,terminal_velocity_m_per_s,max_velocity_m_per_s,late_velocity_mean_m_per_s,late_velocity_rms_m_per_s,max_current_utilization,wall_time_s,first_step_after_step0_within_20mm,ever_after_step0_within_20mm,terminal_within_20mm,late_fraction_within_20mm,longest_streak_after_step0_within_20mm_steps,trailing_streak_within_20mm_steps,first_step_after_step0_within_30mm,ever_after_step0_within_30mm,terminal_within_30mm,late_fraction_within_30mm,longest_streak_after_step0_within_30mm_steps,trailing_streak_within_30mm_steps,first_step_after_step0_within_40mm,ever_after_step0_within_40mm,terminal_within_40mm,late_fraction_within_40mm,longest_streak_after_step0_within_40mm_steps,trailing_streak_within_40mm_steps,first_step_after_step0_within_80mm,ever_after_step0_within_80mm,terminal_within_80mm,late_fraction_within_80mm,longest_streak_after_step0_within_80mm_steps,trailing_streak_within_80mm_steps,predicted_terminal_R_error_m,predicted_terminal_Z_error_m,predicted_terminal_Ip_error_A,model_real_terminal_R_error_m,model_real_terminal_Z_error_m,model_real_terminal_Ip_error_A,terminal_RZ_reduction_vs_zero_action_fraction,late_RZ_rms_reduction_vs_zero_action_fraction,terminal_velocity_change_vs_zero_action_m_per_s
svd04_target1p00_scale1p000,svd04_target1p00,4,1.0,1.0,True,,11,-0.023690463999999967,0.0251625789,984.8608000000022,0.03455999799528379,0.0251625789,0.43199997494104736,0.2181538882527314,0.2933679717211223,0.02346943773768978,1,0.6288804266616413,0.0,-0.3447753513393963,0,0,0,0,1,1,True,True,True,True,10000.0,True,1.0,1.0,1.0,0.02489089368336152,0.029482816607391944,0.03858488128090474,0.30742345762361123,0.6478527977189771,0.24420197489758033,0.25207622683666153,0.41385,144.8624153137207,-1,False,False,0.0,0,0,1,True,True,0.5,2,2,1,True,True,1.0,10,10,1,True,True,1.0,10,10,-0.022757485725954485,0.027060653384005665,1279.3759391884741,-0.0009329782740454817,-0.001898074484005665,-294.51513918847195,0.6019812308359573,0.4978903560131747,-0.3935040130661863
svd03_target1p00_scale1p000,svd03_target1p00,3,1.0,1.0,True,,11,-0.023588955999999994,0.0255642532,901.2592000000004,0.03478462141296993,0.0255642532,0.4348077676621241,0.2181538882527314,0.2933202869984887,0.023465622959879095,1,0.6285440697860902,0.0,-0.34455676837937904,0,0,0,0,1,1,True,True,True,True,10000.0,True,1.0,1.0,1.0,0.02487368672043586,0.02985302991849053,0.038857479156279275,0.3085746448854181,0.6494792799386824,0.2419790505748186,0.2506055264764656,0.41,145.5301320552826,-1,False,False,0.0,0,0,1,True,True,0.5,2,2,1,True,True,1.0,10,10,1,True,True,1.0,10,10,-0.022667444629839162,0.027470902768869508,1199.696697580992,-0.0009215113701608324,-0.001906649568869507,-298.4374975809915,0.5993942996606413,0.494343007476337,-0.39235282580437947
svd02_target1p00_scale1p000,svd02_target1p00,2,1.0,1.0,True,,11,-0.02312092600000004,0.0278354005,929.5606000000007,0.036185449286873284,0.0278354005,0.45231811608591604,0.2181538882527314,0.29347746292901855,0.023478197034321482,1,0.6296149164406958,0.0,-0.3452772502914307,0,0,0,0,1,1,True,True,True,True,10000.0,True,1.0,1.0,1.0,0.02427671388012568,0.031995875008254036,0.040163352130534395,0.30559622823217003,0.6492182504430181,0.22367967178480166,0.23661092305196857,0.41,146.39888072013855,-1,False,False,0.0,0,0,1,True,True,0.25,2,1,1,True,True,1.0,10,10,1,True,True,1.0,10,10,-0.022156510800267926,0.0296569672948181,1223.8443700718635,-0.000964415199732116,-0.0018215667948181004,-294.2837700718628,0.5832613188005793,0.47734952732483144,-0.3953312424576275
svd04_target1p00_scale0p850,svd04_target1p00,4,1.0,0.85,True,,11,-0.026800187999999947,0.0325100019,969.5817999999999,0.04213253256538639,0.0325100019,0.5266566570673299,0.2181538882527314,0.29344658491593545,0.023475726793274834,1,0.6294610024929088,0.0,-0.34513570794565623,0,0,0,0,1,1,True,True,True,True,10000.0,True,1.0,1.0,1.0,0.027150877399988105,0.03466596780090312,0.04403293616331344,0.1577588295366399,0.6525006857304553,0.11898790771319309,0.12370227858207945,0.41325,146.03045678138733,-1,False,False,0.0,0,0,1,True,False,0.0,2,0,1,True,True,1.0,10,10,1,True,True,1.0,10,10,-0.026271582117061265,0.03403081572140482,1230.111373310203,-0.0005286058829386819,-0.001520813821404815,-260.529573310203,0.5147702625524607,0.42699417060024464,-0.5431686411531577
svd03_target1p00_scale0p850,svd03_target1p00,3,1.0,0.85,True,,11,-0.02670311999999997,0.0327202481,897.1796000000031,0.042233532334626615,0.0327202481,0.5279191541828328,0.2181538882527314,0.2934043665175198,0.023472349321401582,1,0.629160689205901,0.0,-0.3449421821792635,0,0,0,0,1,1,True,True,True,True,10000.0,True,1.0,1.0,1.0,0.027112676446005898,0.03489862778019774,0.044192889077391086,0.1606705790624376,0.653829385562642,0.11833521423499717,0.12416593453626557,0.41,146.4985990524292,-1,False,False,0.0,0,0,1,True,False,0.0,2,0,1,True,True,1.0,10,10,1,True,True,1.0,10,10,-0.02619504718536325,0.03437952769853908,1162.3840179438448,-0.0005080728146367175,-0.001659279598539079,-265.2044179438417,0.5136070737165026,0.42491268432696877,-0.54025689162736
svd02_target1p00_scale0p850,svd02_target1p00,2,1.0,0.85,True,,11,-0.026336054000000053,0.0346752555,923.7798000000003,0.043542635247320514,0.0346752555,0.5442829405915065,0.2181538882527314,0.29353601166314885,0.023482880933051904,1,0.6300555332365743,0.0,-0.3455456330124504,0,0,0,0,1,1,True,True,True,True,10000.0,True,1.0,1.0,1.0,0.026627062924284618,0.03675796327695164,0.04538885704931925,0.15663711867409078,0.6536373951160991,0.10979253029895752,0.11661584179999149,0.41,146.01559972763062,-1,False,False,0.0,0,0,1,True,False,0.0,2,0,1,True,True,1.0,10,10,1,True,True,1.0,10,10,-0.025760753430227767,0.03623768254559539,1182.9095395610857,-0.0005753005697722857,-0.0015624270455953868,-259.12973956108544,0.4985304660705591,0.40934941102744254,-0.5442903520157067
svd04_target1p00_scale0p750,svd04_target1p00,4,1.0,0.75,True,,11,-0.028911357000000026,0.0372099173,954.5607000000018,0.04712159281109128,0.0372099173,0.5890199101386411,0.2181538882527314,0.2935019692126522,0.023480157537012172,1,0.6298722463301551,0.0,-0.34538958513831297,0,0,0,0,1,1,True,True,True,True,10000.0,True,1.0,1.0,1.0,0.028691447799981173,0.03807528527406503,0.047675219197823075,0.06850699013743158,0.6554170603763226,0.0690349471641378,0.07171547016699996,0.41284999999999994,146.36456561088562,-1,False,False,0.0,0,0,1,True,False,0.0,2,0,1,True,True,1.0,10,10,1,True,True,1.0,10,10,-0.028614313044465822,0.03867759061300425,1197.2683293913542,-0.00029704395553420415,-0.0014676733130042502,-242.70762939135238,0.4573125156350072,0.37959670876946394,-0.632420480552366
svd03_target1p00_scale0p750,svd03_target1p00,3,1.0,0.75,True,,11,-0.028851795000000013,0.0374394875,893.7170000000006,0.047266703914961974,0.0374394875,0.5908337989370247,0.2181538882527314,0.2934646478426768,0.023477171827414146,1,0.6296070996925083,0.0,-0.34521850695916917,0,0,0,0,1,1,True,True,True,True,10000.0,True,1.0,1.0,1.0,0.02868712935375096,0.038315127336750146,0.047864395675598144,0.06998042057976243,0.6566785301148695,0.06792226606376797,0.07083240258731933,0.41,146.8186740875244,-1,False,False,0.0,0,0,1,True,False,0.0,2,0,1,True,True,1.0,10,10,1,True,True,1.0,10,10,-0.028546782222379385,0.038985277651652134,1137.5088981857443,-0.00030501277762062795,-0.0015457901516521336,-243.79189818574378,0.45564130769794275,0.3771349327900383,-0.6309470501100352
svd02_target1p00_scale0p750,svd02_target1p00,2,1.0,0.75,True,,11,-0.02848632299999998,0.0391926139,915.2628000000004,0.04845133210113837,0.0391926139,0.6056416512642296,0.2181538882527314,0.29357975471249365,0.023486380376999492,1,0.6303886461770777,0.0,-0.3457461476569298,0,0,0,0,1,1,True,True,True,True,10000.0,True,1.0,1.0,1.0,0.028207779366933115,0.039996959878313434,0.048943187639558086,0.07145101768682958,0.6566054020682461,0.07084602098352637,0.07583669642083476,0.41,145.744637966156,-1,False,False,0.0,0,0,1,True,False,0.0,2,0,1,True,True,0.5,6,2,1,True,True,1.0,10,10,-0.02816358185020096,0.040624826046113574,1155.619652553898,-0.0003227411497990218,-0.0014322121461135748,-240.35685255389762,0.44199824404257726,0.3630964848026956,-0.629476453002968
zero_action_baseline,zero_action_baseline,,,0.0,True,,11,-0.046184794999999945,0.0735284023,950.9455000000016,0.08683007102371082,0.0735284023,1.0853758877963853,0.2181538882527314,0.2939008456203757,0.02351206764963006,1,0.6328197077554095,0.0,-0.34721800273342557,0,0,0,0,1,1,True,True,True,True,10000.0,True,1.0,1.0,1.0,0.04119549851806472,0.06487038038582492,0.07684552914485976,0.7009274706897975,0.7564774227865638,0.6945029170760075,0.6947527258334201,0.41,860.9035792350769,-1,False,False,0.0,0,0,1,True,False,0.0,2,0,1,True,False,0.0,4,0,1,True,True,1.0,10,10,,,,,,,0.0,0.0,0.0
