experiment_id,target_id,actual_delay_steps,probe_id,probe_sign,environment_success,failure_reason,prefix_exact_before_first_probe_effect,streaming_queue_consistent,no_future_measurement,probe_zero_net,applied_probe_zero_net,requested_probe_net_norm,applied_probe_net_norm,probe_issue_count,probe_applied_issue_count,maximum_requested_probe_component,maximum_applied_probe_component,maximum_current_utilization,velocity_component_rmse_m_per_s,endpoint_late_speed_error_m_per_s,final_speed_error_m_per_s,position_rmse_m,ip_rmse_A,runtime_guard_pass,model_prediction_pass
s41r15_9c19567e10197c5e3560,nominal,1,early_mode0,-1,True,,True,True,True,True,True,0.0,0.0,4,4,0.015,0.015,0.41174999999999995,0.0011712791870075146,0.0018013873525215829,0.0010193803122284378,7.675820885949689e-05,8.149165609564395,True,True
s41r15_b4db200c048117e750a4,nominal,1,early_mode0,1,True,,True,True,True,True,True,0.0,0.0,4,4,0.015,0.015,0.41174999999999995,0.0013858133469233725,0.000981031299457355,0.001152767301207799,0.00011048213732103642,9.179141685497669,True,True
s41r15_4689bb2bed55a79a5bda,nominal,1,early_mode1,-1,True,,True,True,True,True,True,0.0,0.0,4,4,0.015,0.015,0.41174999999999995,0.0013208742048696023,0.0020696869961289166,0.00048131179055015995,0.00010542537439240154,6.828738517806727,True,True
s41r15_bdedcd0e03e2eb499c1b,nominal,1,early_mode1,1,True,,True,True,True,True,True,0.0,0.0,4,4,0.015,0.015,0.41174999999999995,0.0009966909683439351,0.0007513637628983327,0.00016590051631209905,7.308230721198956e-05,11.020439913305372,True,True
s41r15_df774318eaf1480b47f3,nominal,1,late_mode0,-1,True,,True,True,True,True,True,0.0,0.0,4,4,0.015,0.015,0.41174999999999995,0.002208391303605493,0.0006884463567305155,0.004707634257490089,0.00014609796866687228,10.895949439985708,True,True
s41r15_1e07d3782478925c59b7,nominal,1,late_mode0,1,True,,True,True,True,True,True,0.0,0.0,4,4,0.015,0.015,0.41174999999999995,0.0026147160667828076,0.0022411531297285847,0.007452008505330718,0.00014538800975012937,9.787587398856175,True,True
s41r15_12036711df861e3ced97,nominal,1,late_mode1,-1,True,,True,True,True,True,True,0.0,0.0,4,4,0.015,0.015,0.41174999999999995,0.0019247216971861227,0.0005485702750319399,0.0008359638844421171,0.00010718269429790007,10.105967544237856,True,True
s41r15_d24b2c611b4b4a45647f,nominal,1,late_mode1,1,True,,True,True,True,True,True,0.0,0.0,4,4,0.015,0.015,0.41174999999999995,0.0020396718856333556,0.002312767316888925,0.002274269360998898,0.00016795820256689976,9.349331603414127,True,True
s41r15_b8ba3fdabcd5e0c5951b,RZ_p10_m10,1,early_mode0,-1,True,,True,True,True,True,True,0.0,0.0,4,4,0.015,0.015,0.41195,0.0009871611781562964,0.0008572129796026035,0.0018932712993841375,3.632818868435438e-05,4.4058443896641615,True,True
s41r15_940dd02da48ef89c5e4a,RZ_p10_m10,1,early_mode0,1,True,,True,True,True,True,True,0.0,0.0,4,4,0.015,0.015,0.41195,0.0011399824502830091,0.0001597427157886966,0.0019829920960276193,5.432109692191073e-05,3.4605658808061657,True,True
s41r15_a49cf12249bfb2b9275d,RZ_p10_m10,1,early_mode1,-1,True,,True,True,True,True,True,0.0,0.0,4,4,0.015,0.015,0.41195,0.0008145166369320689,0.0011839236757540672,0.0007792141027133138,5.648418753384832e-05,1.8533907558415994,True,True
s41r15_e098587fcd5285364842,RZ_p10_m10,1,early_mode1,1,True,,True,True,True,True,True,0.0,0.0,4,4,0.015,0.015,0.41195,0.0006897247305468937,0.0002462092802007765,0.0013594167354310516,3.114485323229709e-05,5.880286336133027,True,True
