experiment_id,target_id,actual_delay_steps,combination_id,global_sign,basis_coefficients,environment_success,failure_reason,prefix_exact_before_first_probe_effect,streaming_queue_consistent,no_future_measurement,probe_zero_net,applied_probe_zero_net,requested_probe_net_norm,applied_probe_net_norm,probe_issue_count,probe_applied_issue_count,maximum_requested_probe_component,maximum_applied_probe_component,maximum_current_utilization,velocity_component_rmse_m_per_s,endpoint_late_speed_error_m_per_s,final_speed_error_m_per_s,position_rmse_m,ip_rmse_A,runtime_guard_pass,model_prediction_pass
s41r15b_d7f57a29adcb49765a4f,nominal,1,hadamard_h0_all_plus,-1,"[-0.5,-0.5,-0.5,-0.5]",True,,True,True,True,True,True,0.0,1.962615573354719e-17,6,6,0.0075,0.007500000000000007,0.41174999999999995,0.0004208907570800091,1.3124902731850852e-05,0.00029804789140498895,2.1618463734558683e-05,1.5398263854514473,True,True
s41r15b_5eff3396082079f9b10b,nominal,1,hadamard_h0_all_plus,1,"[0.5,0.5,0.5,0.5]",True,,True,True,True,True,True,0.0,3.1031676915590914e-17,6,6,0.0075,0.007500000000000007,0.41174999999999995,0.00037387181438568623,0.00010343767936991932,1.1050704978417952e-05,2.6948913478218967e-05,3.1935432113871283,True,True
s41r15b_a49ddb4f9ad70a560df3,nominal,1,hadamard_h1_mode_contrast,-1,"[-0.5,0.5,-0.5,0.5]",True,,True,True,True,True,True,0.0,0.0,6,6,0.0075,0.007499999999999993,0.41174999999999995,0.0004638909520847523,0.00011402515395389501,0.0007499772418134935,3.029145455428528e-05,3.2709746487594806,True,True
s41r15b_093192a7d21c1792293f,nominal,1,hadamard_h1_mode_contrast,1,"[0.5,-0.5,0.5,-0.5]",True,,True,True,True,True,True,0.0,2.7755575615628914e-17,6,6,0.0075,0.007500000000000007,0.41174999999999995,0.0003021590800222796,0.00017967473381773347,0.00041386718609188675,2.0272847572647305e-05,3.216362591215604,True,True
s41r15b_c48d66fa068a77c8d049,nominal,1,hadamard_h2_time_contrast,-1,"[-0.5,-0.5,0.5,0.5]",True,,True,True,True,True,True,0.0,1.3877787807814457e-17,7,7,0.015,0.015,0.41174999999999995,0.0004179077675271825,1.2361444505420982e-05,5.869796911175951e-05,2.657649084504711e-05,2.127638969805004,True,True
s41r15b_511bafc9a93751c4423f,nominal,1,hadamard_h2_time_contrast,1,"[0.5,0.5,-0.5,-0.5]",True,,True,True,True,True,True,0.0,1.3877787807814457e-17,7,7,0.015,0.015,0.41174999999999995,0.00027713194645371506,0.0001029496052068063,0.0005893465526686271,1.677984594877689e-05,2.3834208175429636,True,True
s41r15b_a6636035219ebc2da75e,nominal,1,hadamard_h3_cross_contrast,-1,"[-0.5,0.5,0.5,-0.5]",True,,True,True,True,True,True,0.0,1.3877787807814457e-17,7,7,0.015,0.015,0.41174999999999995,0.00027149614881878654,0.00011191335710988848,0.0002635474425294014,1.5561823922151675e-05,1.597364976244651,True,True
s41r15b_8d8374c9c17ff6677ec4,nominal,1,hadamard_h3_cross_contrast,1,"[0.5,-0.5,-0.5,0.5]",True,,True,True,True,True,True,0.0,2.7755575615628914e-17,7,7,0.015,0.015,0.41174999999999995,0.00029562104911570687,0.00017937634217062015,0.00039083940599391777,1.689511249582388e-05,2.706181576993508,True,True
s41r15b_97ea077fa2abf8d442be,RZ_p10_m10,1,hadamard_h0_all_plus,-1,"[-0.5,-0.5,-0.5,-0.5]",True,,True,True,True,True,True,0.0,1.3877787807814457e-17,6,6,0.0075,0.007500000000000007,0.41195,0.00041591264257120084,1.4744819092096795e-05,0.0005582656931488808,2.1967708007968362e-05,2.4320089050255485,True,True
s41r15b_9e20a98143e41a847896,RZ_p10_m10,1,hadamard_h0_all_plus,1,"[0.5,0.5,0.5,0.5]",True,,True,True,True,True,True,0.0,2.7755575615628914e-17,6,6,0.0075,0.007500000000000007,0.41195,0.00043130959986804234,5.1226764947162606e-05,0.00015929702731984352,2.0553874268951594e-05,2.199474928885741,True,True
s41r15b_f2b6d8a0d095313e8173,RZ_p10_m10,1,hadamard_h1_mode_contrast,-1,"[-0.5,0.5,-0.5,0.5]",True,,True,True,True,True,True,0.0,4.3885418357208765e-17,6,6,0.0075,0.007500000000000007,0.41195,0.0009224996672079049,8.610393999031185e-05,0.0013333670724132267,3.84306919566988e-05,2.716175874115197,True,True
s41r15b_fb6b690a32f83bedde1b,RZ_p10_m10,1,hadamard_h1_mode_contrast,1,"[0.5,-0.5,0.5,-0.5]",True,,True,True,True,True,True,0.0,3.925231146709438e-17,6,6,0.0075,0.007500000000000007,0.41195,0.0006801067910538098,0.00012298752401146418,0.00013818590448380283,3.107801139951639e-05,2.523862093127481,True,True
s41r15b_60275784a12971bb8d55,RZ_p10_m10,1,hadamard_h2_time_contrast,-1,"[-0.5,-0.5,0.5,0.5]",True,,True,True,True,True,True,0.0,0.0,7,7,0.015,0.015,0.41195,0.0005948240547279613,1.421004404184023e-05,0.0015313796606483722,1.8368626386728406e-05,2.454226180379517,True,True
