experiment_id,target_id,actual_delay_steps,magnitude,direction_sign,basis_coefficients,environment_success,failure_reason,prefix_exact_before_first_effect,streaming_queue_consistent,no_future_measurement,probe_zero_net,applied_probe_zero_net,requested_probe_net_norm,applied_probe_net_norm,probe_issue_count,probe_applied_issue_count,maximum_requested_component,maximum_applied_component,applied_equals_requested_probe,maximum_current_utilization,runtime_guard_pass,velocity_component_rmse_m_per_s,endpoint_late_speed_error_m_per_s,final_speed_error_m_per_s,position_rmse_m,ip_rmse_A,model_prediction_pass,formal_tracking_pass,formal_minimum_signed_margin,formal_best_endpoint_step,endpoint_late_speed_m_per_s,final_speed_m_per_s,closure_candidate
s41r16_df5653daa51895cdf026,nominal,1,1.0,-1,"[-1.0,-1.0,-1.0,-1.0]",True,,True,True,True,True,True,0.0,0.0,6,6,0.015,0.015,True,0.41174999999999995,True,0.0004989811682155765,0.00015329634608483855,0.002024692150835743,1.8382383171419447e-05,1.5466644897972548,True,True,0.08935376602975487,27,0.09106462339702452,0.00810496574388782,False
s41r16_cf9e04406ed57e23bbf4,nominal,1,1.0,1,"[1.0,1.0,1.0,1.0]",True,,True,True,True,True,True,0.0,0.0,6,6,0.015,0.015,True,0.41174999999999995,True,0.00036576531038491687,4.954367061077436e-06,0.00045199136401661774,1.8028325424489233e-05,3.096045063732857,True,True,0.06578636089014256,27,0.09342136391098575,0.022421665137949607,False
s41r16_729663ad282c4af36813,nominal,1,2.0,-1,"[-2.0,-2.0,-2.0,-2.0]",True,,True,True,True,True,True,0.0,5.003707553108401e-17,6,6,0.03,0.030000000000000013,True,0.41174999999999995,True,0.0014960930649876886,0.0003156800019523537,0.005229888224890148,4.5397911985277436e-05,3.178873262231366,True,True,0.10632549210549025,27,0.08936745078945098,0.015463432939938336,False
s41r16_352e862d13d4d23cee4e,nominal,1,2.0,1,"[2.0,2.0,2.0,2.0]",True,,True,True,True,True,True,0.0,3.925231146709438e-17,6,6,0.03,0.030000000000000013,True,0.41174999999999995,True,0.003084218826786676,4.2556997343484726e-05,0.007938236104649846,0.00011260394297890636,6.806732023273119,True,True,0.05330999781743129,27,0.09466900021825687,0.04075887453600949,False
s41r16_0c18d084a65f64c8014f,nominal,1,4.0,-1,"[-4.0,-4.0,-4.0,-4.0]",True,,True,True,True,True,True,0.0,5.887846720064156e-17,6,6,0.06,0.06,True,0.41174999999999995,True,0.002249853264141811,0.0008697758550951645,0.006085307652092118,5.844111161293444e-05,5.857052861804688,True,True,0.13580316245609036,27,0.08641968375439096,0.035444849782591416,False
s41r16_9f3c208c0221c631b051,nominal,1,4.0,1,"[4.0,4.0,4.0,4.0]",True,,True,True,True,True,True,0.0,3.1031676915590914e-17,6,6,0.06,0.06,True,0.41174999999999995,True,0.010050095232885569,0.0008955803051238775,0.04182317264302019,0.0001895400696737214,5.783551390163594,False,True,0.017705612373584922,27,0.09822943876264151,0.094803550645889,False
s41r16_c5cd93b5008e364dd236,nominal,1,6.0,-1,"[-6.0,-6.0,-6.0,-6.0]",True,,True,True,True,True,True,0.0,1.3877787807814457e-17,6,6,0.09,0.09000000000000001,True,0.41174999999999995,True,0.0030504303947063555,0.0008338619345971687,0.007368348361300334,8.754242865020472e-05,7.857108829078056,True,True,0.1584858193418558,27,0.08415141806581443,0.056847985234574454,True
s41r16_ff7e171b3935b3c79055,nominal,1,6.0,1,"[6.0,6.0,6.0,6.0]",True,,True,True,True,True,True,0.0,0.0,6,6,0.09,0.09000000000000001,True,0.41174999999999995,True,0.014510094037091255,0.0019264187173806124,0.06378954508660793,0.0002466018357810294,7.042678631221715,False,False,-0.37040081425480675,19,0.11582071572570307,0.1370400814254807,False
s41r16_3408dd06f2c103948b5a,RZ_p10_m10,1,1.0,-1,"[-1.0,-1.0,-1.0,-1.0]",True,,True,True,True,True,True,0.0,0.0,6,6,0.015,0.015,True,0.41195,True,0.0005403642616243819,6.200800751116065e-05,0.0013649021824416428,1.93513372982509e-05,3.373776430425171,True,False,-0.03647331384980568,27,0.10364733138498058,0.013540595801437799,False
s41r16_bb200eb551e51fb520a3,RZ_p10_m10,1,1.0,1,"[1.0,1.0,1.0,1.0]",True,,True,True,True,True,True,0.0,0.0,6,6,0.015,0.015,True,0.41195,True,0.0004549952338710151,6.355571531989346e-05,0.0007816631694504556,2.4315607705329418e-05,2.1347977305838044,True,False,-0.06239581945148487,27,0.10623958194514849,0.034987951149725346,False
s41r16_dd35529d23c69bbda7c2,RZ_p10_m10,1,2.0,-1,"[-2.0,-2.0,-2.0,-2.0]",True,,True,True,True,True,True,0.0,5.003707553108401e-17,6,6,0.03,0.030000000000000013,True,0.41195,True,0.002122680013124903,0.00022316515404471882,0.004590742941259378,7.148324289920847e-05,7.760274097521594,True,False,-0.020341320853850986,27,0.10203413208538512,0.013538699289063717,False
s41r16_899f19ea4e5d91bea253,RZ_p10_m10,1,2.0,1,"[2.0,2.0,2.0,2.0]",True,,True,True,True,True,True,0.0,2.7755575615628914e-17,6,6,0.03,0.030000000000000013,True,0.41195,True,0.003628432119486368,7.184887769569326e-05,0.013357104107875377,0.00011819833964985053,3.430455760682907,False,False,-0.076195182470848,27,0.10761951824708481,0.05944084492146256,False
